,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
806,Svendborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,9943.69926604,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
807,Svendborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,22033.55525586,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
808,Thisted,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,26982.41656083,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
809,Thisted,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,32953.95130114,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
810,Thisted,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,73020.38079249,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
811,Tønder,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,29996.0468409,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
812,Tønder,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,36634.53436771,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
813,Tønder,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,81175.93017116,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
814,Vallensbæk,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,10261.99168837,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
815,Vallensbæk,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,12533.09441683,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
816,Vallensbæk,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,27771.21682503,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
817,Viborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,26480.90786211,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
818,Viborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,32341.45266902,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
819,Viborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,71663.18744884,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
820,Aabenraa,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,20289.25233435,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
821,Aabenraa,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,24779.50897598,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
822,Aabenraa,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,54907.19958714,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
823,Egedal,ES0144580Y14,Iberdrola S.A.,Iberdrola Sa,62820.1134484,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
824,Favrskov,ES0144580Y14,Iberdrola S.A.,Iberdrola Sa,44234.502,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
825,Region Sjælland,ES0144580Y14,Iberdrola S.A.,Iberdrola Sa,206323.350135,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
826,Region Sjælland,ES0144580Y14,Iberdrola S.A.,Iberdrola Sa,371564.213062,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
827,Fanø,ES0144580Y14,Iberdrola S.A.,Iberdrola Sa,10302.25014,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
828,Holstebro,ES0144580Y14,Iberdrola Sa,Iberdrola Sa,35683.50304541384,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
829,Rødovre,ES0173516115,Repsol S.A.,Repsol S.A.,1992.07081198,Aktie,Akademiker Pension: Olie og gas; AP Pension: Klimarelaterede forhold; Danske Bank: Fossil Fuel; Lægernes Pension: Integreret olie & gas; Lærernes Pension: Fossils; Velliv: Fossil - Transition,red,3.0,Akademiker Pension; AP Pension; Danske Bank; Lægernes Pension; Lærernes Pension; Velliv,6,Olie og gas; Klimarelaterede forhold; Fossil Fuel; Integreret olie & gas; Fossils; Fossil - Transition,Fossile brændstoffer; Klima,Repsol,ES0173516115,Spain,Europe,Energy,Oil & Gas,Yes (use of sold product - Category 11 of the GHG protocol),Y,N,Partial,,Y,Y,Y,Y,N,,Partial,,Y,Y,N,Partial,N,,Partial,,Y,Y,N,Partial,N,,Partial,,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Partial,,N,Y,Partial,Y,Y,Y,Y,Y,Y,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,Y,Y,Y
830,Rødovre,FI0009007132,Fortum Oyj,Fortum Oyj,494.91597916,Aktie,Danske Bank: Principal Adverse Impacts (PAI); Velliv: Fossil - Transition,red,3.0,Danske Bank; Velliv,2,Principal Adverse Impacts (PAI); Fossil - Transition,Andet; Fossile brændstoffer,Fortum,FI0009007132,Finland,Europe,Energy,Electricity Utilities,No,Y,Not applicable,Y,,Y,Y,Not applicable,Y,Y,,Y,,Y,N,Not applicable,N,Y,,Partial,,N,N,Not applicable,N,Y,,Partial,,Y,N,Partial,Y,Y,Y,Partial,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,Y,Y,Y
831,Svendborg,FR0000120073,Air Liquide,Air Liquide SA,75611.43207670528,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
832,Odense,FR0000120073,Air Liquide,,987859.11,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
833,Randers,FR0000120073,Air Liquide,,569151.59,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
834,Assens,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,56980.76883277,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
835,Billund,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,42267.13139475,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
836,Bornholm,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,15927.57479666,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
837,Frederiksberg,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,121099.35532639,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
838,Gribskov,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,61529.90221983,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
839,Guldborgsund,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,21263.42232747,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
840,Guldborgsund,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,25100.71123748,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
841,Holstebro,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,51556.94216054,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
842,Horsens,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,33758.2083395,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
843,Hvidovre,FR0000120073,Air Liquide S.A.,Air Liquide S.A.,16338.48399857,Aktie,,,,,0,,,l'Air Liquide,FR0000120073,France,Europe,Industrials,Chemicals,Yes (purchased goods and services (Category 1 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),N,N,N,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,N,Partial,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,N,Partial,Y,N,Partial,Partial
